1,1,ALAST00,8D,6,99,70402,0,N,    
1,1,AL00100,9A,6,99,77950,16,N,       
1,1,AL00101,4,6,99,4914,16,N,       
1,1,AL00102,1C,6,99,5280,16,Y,       
1,1,AL00103,5,6,99,41490,16,N,       
1,1,AL00104,5,6,99,19944,16,N,       
1,1,AL00105,6,6,99,22692,16,N,       
1,1,AL00106,5,6,99,33798,16,N,       
1,1,AL00107,6,6,99,39558,16,N,       
1,1,AL00108,6,6,99,60972,16,N,       
1,1,AL00109,5,6,99,63738,16,N,       
1,1,AL00110,5,6,99,28404,16,N,       
1,1,AL00111,6,6,99,22428,0,N,      
1,1,AL00112,3,6,99,28506,0,N,       
1,1,AL00113,6,6,99,29778,16,N,       
1,1,AL00114,6,6,99,49602,16,N,       
1,1,AL00116,7,6,99,24504,16,N,       
1,1,AL00118,6,6,99,6912,16,N,       
1,1,AL00119,5,6,99,28932,16,N,       
1,1,AL00120,6,6,99,34716,16,N,       
1,1,AL00121,5,6,99,62304,16,N,    
